test_id,status
gcc__test_gcc_linking_and_libraries,FAIL
gcc__test_gcc_multi_file_compilation,FAIL
gcc__test_gcc_preprocessor,FAIL
gcc__test_gcc_special_features,FAIL
gcc__test_gcc_warning_flags,FAIL
gcc16,FAIL
gcc16__test_gcc16_basic,FAIL
gdb,FAIL
gdbm,FAIL
git,FAIL
git__test_git_branch_operations,FAIL
git__test_git_clean_and_gc,FAIL
git__test_git_error_handling,FAIL
git__test_git_file_modifications,FAIL
git__test_git_file_operations,FAIL
git__test_git_git_shell,FAIL
git__test_git_grep_and_blame,FAIL
git__test_git_log_and_show,FAIL
git__test_git_remote_operations,FAIL
git__test_git_repository_initialization,FAIL
git__test_git_reset_and_restore,FAIL
git__test_git_scalar,FAIL
git__test_git_stash,FAIL
git__test_git_tag_operations,FAIL
git__test_git_user_configuration,FAIL
glib,FAIL
glib__test_glib_basic,FAIL
glibc,FAIL
glibc__test_glibc_error_handling,FAIL
glibc__test_glibc_version_help,FAIL
gmp,FAIL
gmp__test_gmp_error_handling,FAIL
gmp__test_gmp_version_help,FAIL
gnutls,FAIL
gnutls__test_certtool,FAIL
gnutls__test_gnutls_basic,FAIL
gobject-introspection,FAIL
gpm,FAIL
grep,FAIL
grep__test_grep_basic_pattern_matching,FAIL
grep__test_grep_case_insensitive___i,FAIL
grep__test_grep_context_lines___a___b___c,FAIL
grep__test_grep_count_and_line_numbers___c___n,FAIL
grep__test_grep_error_handling,FAIL
grep__test_grep_extended_regex___e,FAIL
grep__test_grep_file_listing___l___l,FAIL
grep__test_grep_fixed_strings___f,FAIL
grep__test_grep_invert_match___v,FAIL
grep__test_grep_multiple_patterns___e___f,FAIL
grep__test_grep_only_matching_and_quiet___o___q,FAIL
grep__test_grep_recursive_search___r,FAIL
grep__test_grep_word_and_line_matching___w___x,FAIL
groff,FAIL
gxx,FAIL
gxx__test_gxx_basic_c___compilation,FAIL
gxx__test_gxx_compile_only,FAIL
gxx__test_gxx_c___alias,FAIL
gxx__test_gxx_debug_and_warnings,FAIL
gxx__test_gxx_error_handling,FAIL
gxx__test_gxx_include_paths,FAIL
gxx__test_gxx_linking,FAIL
gxx__test_gxx_optimization,FAIL
gxx__test_gxx_preprocessor,FAIL
gzip,FAIL
gzip__test_gzip_error_handling,FAIL
gzip__test_gzip_version_help,FAIL
help2man,FAIL
icu4c,FAIL
icu4c__test_icu4c_basic,FAIL
iproute2,FAIL
iproute2__test_iproute2_basic,FAIL
iptables,FAIL
iputils,FAIL
iputils__test_iputils_arping,FAIL
iputils__test_iputils_clockdiff,FAIL
iputils__test_iputils_network_interface_testing,FAIL
iputils__test_iputils_ping6__ipv6,FAIL
iputils__test_iputils_ping_advanced_options,FAIL
iputils__test_iputils_ping_basic_functionality,FAIL
iputils__test_iputils_ping_error_handling,FAIL
iputils__test_iputils_ping_special_scenarios,FAIL
iputils__test_iputils_tracepath,FAIL
iputils__test_iputils_traceroute6,FAIL
isl,FAIL
isl__test_isl_error_handling,FAIL
isl__test_isl_version_help,FAIL
iso-codes,FAIL
jitterentropy,FAIL
jitterentropy__test_jitterentropy_files,FAIL
json-c,FAIL
json-c__test_json-c_files,FAIL
kbd,FAIL
kbd__test_kbd_basic,FAIL
keyutils,FAIL
keyutils__test_keyutils_basic,FAIL
kmod,FAIL
kmod__test_kmod_basic,FAIL
krb5,FAIL
krb5__test_krb5_basic,FAIL
kyua,FAIL
labwc,FAIL
labwc__test_labwc_check_for_display__no_display,FAIL
labwc__test_labwc_configuration,FAIL
labwc__test_labwc_config_dirs,FAIL
labwc__test_labwc_debug_mode,FAIL
labwc__test_labwc_error_handling,FAIL
labwc__test_labwc_help,FAIL
labwc__test_labwc_labnag,FAIL
labwc__test_labwc_lab_sensible_terminal,FAIL
labwc__test_labwc_library_check,FAIL
less,FAIL
less__test_less_basic,FAIL
less__test_less_error,FAIL
libaio,FAIL
libaio__test_libaio_files,FAIL
libarchive,FAIL
libarchive__test_libarchive_files,FAIL
libbpf,FAIL
libbpf__test_libbpf_files,FAIL
libcap,FAIL
libcap__test_libcap_files,FAIL
libcap-ng,FAIL
libcap-ng__test_libcap-ng_files,FAIL
libeconf,FAIL
libeconf__test_libeconf_files,FAIL
libedit,FAIL
libedit__test_libedit_files,FAIL
libevent,FAIL
libevent__test_libevent_files,FAIL
libffi,FAIL
libffi__test_libffi_files,FAIL
libgcrypt,FAIL
libgcrypt__test_libgcrypt_files,FAIL
libgpg-error,FAIL
libgpg-error__test_libgpg-error_files,FAIL
libidn2,FAIL
libidn2__test_libidn2_basic,FAIL
libidn2__test_libidn2_error,FAIL
libmicrohttpd,FAIL
libmnl,FAIL
libmnl__test_libmnl_files,FAIL
libnetfilter_conntrack,FAIL
libnetfilter_conntrack__test_libnetfilter_conntrack_files,FAIL
libnfnetlink,FAIL
libnfnetlink__test_libnfnetlink_files,FAIL
libnftnl,FAIL
libnftnl__test_libnftnl_files,FAIL
libnl,FAIL
libnl__test_libnl_files,FAIL
libpcap,FAIL
libpng,FAIL
libpng__test_libpng_basic,FAIL
libpng__test_libpng_error,FAIL
libpsl,FAIL
libpsl__test_libpsl_files,FAIL
libpwquality,FAIL
libpwquality__test_libpwquality_basic,FAIL
libpwquality__test_libpwquality_error,FAIL
libseccomp,FAIL
libseccomp__test_libseccomp_files,FAIL
libselinux,FAIL
libselinux__test_libselinux_error_handling,FAIL
libselinux__test_libselinux_version_help,FAIL
libsepol,FAIL
libsepol__test_libsepol_files,FAIL
libsodium,FAIL
libssh,FAIL
libtasn1,FAIL
libtasn1__test_libtasn1_basic,FAIL
libtasn1__test_libtasn1_error,FAIL
libtirpc,FAIL
libtirpc__test_libtirpc_files,FAIL
libtool,FAIL
libunistring,FAIL
libunistring__test_libunistring_files,FAIL
libxcrypt,FAIL
libxcrypt__test_libxcrypt_files,FAIL
libxml2,FAIL
libxml2__test_libxml2_basic,FAIL
libxml2__test_libxml2_error,FAIL
libxslt,FAIL
libxslt__test_libxslt_basic,FAIL
libxslt__test_libxslt_error,FAIL
linux-headers,FAIL
linux-headers__test_linux_headers_error_handling,FAIL
linux-headers__test_linux_headers_version_help,FAIL
lua,FAIL
lua__test_lua_error_handling,FAIL
lua__test_lua_version_help,FAIL
lutok,FAIL
lvm2,FAIL
lvm2__test_lvm2_basic,FAIL
lz4,FAIL
lz4__test_lz4_basic,FAIL
lz4__test_lz4_error,FAIL
lzip,FAIL
make,FAIL
make__test_make_basic_makefile_execution,FAIL
make__test_make_directory_change,FAIL
make__test_make_environment,FAIL
make__test_make_error_handling,FAIL
make__test_make_gmake_alias,FAIL
make__test_make_include,FAIL
make__test_make_options,FAIL
make__test_make_parallel_execution,FAIL
make__test_make_variables,FAIL
meson,FAIL
mpc,FAIL
mpc__test_mpc_error_handling,FAIL
mpc__test_mpc_version_help,FAIL
mpdecimal,FAIL
mpdecimal__test_mpdecimal_error_handling,FAIL
mpdecimal__test_mpdecimal_version_help,FAIL
mpfr,FAIL
mpfr__test_mpfr_error_handling,FAIL
mpfr__test_mpfr_version_help,FAIL
ncurses,FAIL
ncurses__test_ncurses_basic,FAIL
nettle,FAIL
nettle__test_nettle_error_handling,FAIL
nettle__test_nettle_version_help,FAIL
newt,FAIL
newt__test_newt_error_handling,FAIL
newt__test_newt_version_help,FAIL
nfs-utils,FAIL
nghttp2,FAIL
nghttp2__test_nghttp2_files,FAIL
ninja,FAIL
nss,FAIL
nss_wrapper,FAIL
openruyi-release,FAIL
openssh,FAIL
openssh__test_openssh_basic,FAIL
openssh__test_openssh_change_comment,FAIL
openssh__test_openssh_ecdsa_key_generation,FAIL
openssh__test_openssh_ed25519_key_generation,FAIL
openssh__test_openssh_error,FAIL
openssh__test_openssh_error_handling,FAIL
openssh__test_openssh_fingerprint_hashes,FAIL
openssh__test_openssh_hash_known_hosts,FAIL
openssh__test_openssh_key_conversion,FAIL
openssh__test_openssh_key_with_comment,FAIL
openssh__test_openssh_key_with_passphrase,FAIL
openssh__test_openssh_public_key_extraction,FAIL
openssh__test_openssh_rsa_key_generation,FAIL
openssh__test_openssh_rsa_key_options,FAIL
openssh-clients,FAIL
openssh-clients__test_openssh_clients_error_handling,FAIL
openssh-clients__test_openssh_clients_scp,FAIL
openssh-clients__test_openssh_clients_sftp,FAIL
openssh-clients__test_openssh_clients_ssh_agent,FAIL
openssh-clients__test_openssh_clients_ssh_connection__dry_run,FAIL
openssh-clients__test_openssh_clients_ssh_copy_id,FAIL
openssh-clients__test_openssh_clients_ssh_keygen_via_openssh,FAIL
openssh-clients__test_openssh_clients_ssh_keyscan,FAIL
openssh-clients__test_openssh_clients_ssh_version_and_help,FAIL
openssl,FAIL
openssl__test_openssl_basic,FAIL
openssl__test_openssl_encrypt,FAIL
openssl__test_openssl_error,FAIL
openssl__test_openssl_hash,FAIL
openssl__test_openssl_rsa,FAIL
openssl__test_openssl_x509,FAIL
p11-kit,FAIL
p11-kit__test_p11kit_basic,FAIL
pam,FAIL
pam__test_pam_error_handling,FAIL
pam__test_pam_version_help,FAIL
pam_wrapper,FAIL
patch,FAIL
patch__test_patch_basic,FAIL
patch__test_patch_error,FAIL
pciutils,FAIL
pciutils__test_pciutils_error_handling,FAIL
pciutils__test_pciutils_lspci_basic,FAIL
pciutils__test_pciutils_lspci_by_device_class,FAIL
pciutils__test_pciutils_lspci_format_options,FAIL
pciutils__test_pciutils_lspci_kernel_drivers,FAIL
pciutils__test_pciutils_lspci_numeric,FAIL
pciutils__test_pciutils_lspci_tree_view,FAIL
pciutils__test_pciutils_lspci_verbose,FAIL
pciutils__test_pciutils_lspci_with_domain,FAIL
pciutils__test_pciutils_lspci_with_filtering,FAIL
pciutils__test_pciutils_pcilmr,FAIL
pciutils__test_pciutils_setpci,FAIL
pciutils__test_pciutils_update_pciids,FAIL
pcre2,FAIL
pcre2__test_pcre2_basic,FAIL
pcre2__test_pcre2_error,FAIL
perl,FAIL
perl__test_perl_basic,FAIL
perl-Error,FAIL
perl-Locale-gettext,FAIL
perl-rpm-packaging,FAIL
pkgconf,FAIL
pkgconf__test_pkgconf_error_handling,FAIL
pkgconf__test_pkgconf_version_help,FAIL
podman,FAIL
podman__test_podman_container_operations,FAIL
podman__test_podman_error_handling,FAIL
podman__test_podman_help_commands,FAIL
podman__test_podman_image_operations,FAIL
podman__test_podman_network_operations,FAIL
podman__test_podman_system_operations,FAIL
podman__test_podman_volume_operations,FAIL
podmansh,FAIL
podmansh__test_podmansh_cleanup,FAIL
podmansh__test_podmansh_error_handling,FAIL
podmansh__test_podmansh_podmansh_basic,FAIL
podmansh__test_podmansh_podmansh_config,FAIL
podmansh__test_podmansh_podmansh_help,FAIL
podmansh__test_podmansh_podman_basic,FAIL
podmansh__test_podmansh_podman_images,FAIL
podmansh__test_podmansh_podman_network,FAIL
podmansh__test_podmansh_podman_ps,FAIL
podmansh__test_podmansh_podman_stats,FAIL
podmansh__test_podmansh_podman_volume,FAIL
popt,FAIL
popt__test_popt_files,FAIL
procps-ng,FAIL
procps-ng__test_procps_ng_error_handling,FAIL
procps-ng__test_procps_ng_free_command,FAIL
procps-ng__test_procps_ng_kill_command,FAIL
procps-ng__test_procps_ng_pidof_and_pgrep,FAIL
procps-ng__test_procps_ng_pkill_and_pidwait,FAIL
procps-ng__test_procps_ng_ps_command_advanced_features,FAIL
procps-ng__test_procps_ng_ps_command_basic_functionality,FAIL
procps-ng__test_procps_ng_pwdx_and_pmap,FAIL
procps-ng__test_procps_ng_slabtop__tload__watch__hugetop,FAIL
procps-ng__test_procps_ng_special_scenarios,FAIL
procps-ng__test_procps_ng_sysctl__if_available,FAIL
procps-ng__test_procps_ng_top_command,FAIL
procps-ng__test_procps_ng_uptime_and_w_commands,FAIL
procps-ng__test_procps_ng_vmstat_command,FAIL
psmisc,FAIL
psmisc__test_psmisc_error_handling,FAIL
psmisc__test_psmisc_fuser_basic,FAIL
psmisc__test_psmisc_fuser_mount_points,FAIL
psmisc__test_psmisc_fuser_special_cases,FAIL
psmisc__test_psmisc_fuser_with_options,FAIL
psmisc__test_psmisc_fuser_with_processes,FAIL
psmisc__test_psmisc_killall_basic,FAIL
psmisc__test_psmisc_killall_with_signals,FAIL
psmisc__test_psmisc_peekfd,FAIL
psmisc__test_psmisc_prtstat,FAIL
psmisc__test_psmisc_pslog,FAIL
psmisc__test_psmisc_pstree_basic,FAIL
psmisc__test_psmisc_pstree_with_options,FAIL
publicsuffix-list,FAIL
pyproject-rpm-macros,FAIL
python,FAIL
python__test_python_basic_execution,FAIL
python__test_python_command_options,FAIL
python__test_python_error_handling,FAIL
python__test_python_module_import,FAIL
python__test_python_script_execution,FAIL
python-flit-core,FAIL
python-lxml,FAIL
python-lxml__test_python-lxml_files,FAIL
python-packaging,FAIL
python-pip,FAIL
python-pip__test_pip_basic,FAIL
python-pyelftools,FAIL
python-rpm-generators,FAIL
python-rpm-macros,FAIL
python-setuptools,FAIL
python-srpm-macros,FAIL
python-wheel,FAIL
re2c,FAIL
readline,FAIL
readline__test_readline_files,FAIL
rpm,FAIL
rpm__test_rpm_error,FAIL
rpm__test_rpm_query,FAIL
rpm__test_rpm_verify,FAIL
rpm-config-openruyi,FAIL
rpm-config-openruyi__test_rpm_config_openruyi_error_handling,FAIL
rpm-config-openruyi__test_rpm_config_openruyi_version_help,FAIL
rpmbuild,FAIL
rpmbuild__test_rpmbuild_build_rpm_package,FAIL
rpmbuild__test_rpmbuild_create_simple_spec_file,FAIL
rpmbuild__test_rpmbuild_create_source_tarball,FAIL
rpmbuild__test_rpmbuild_error_handling,FAIL
rpmbuild__test_rpmbuild_install_and_test_rpm,FAIL
rpmbuild__test_rpmbuild_rpmbuild_basic_functionality,FAIL
rpmbuild__test_rpmbuild_rpm_build_options,FAIL
rpmbuild__test_rpmbuild_rpm_verification,FAIL
rpmbuild__test_rpmbuild_verify_built_rpm,FAIL
rsync,FAIL
scdoc,FAIL
sddm,FAIL
sddm__test_sddm_configuration,FAIL
sddm__test_sddm_config_values,FAIL
sddm__test_sddm_d_bus,FAIL
sddm__test_sddm_error_handling,FAIL
sddm__test_sddm_service_check,FAIL
sddm__test_sddm_theme_check,FAIL
sddm__test_sddm_version_and_help,FAIL
sed,FAIL
sed__test_sed_basic_substitution,FAIL
sed__test_sed_error_handling,FAIL
sed__test_sed_global_regex,FAIL
sed__test_sed_inplace_edit,FAIL
sed__test_sed_line_operations,FAIL
sed__test_sed_multi_expression,FAIL
setup,FAIL
slang,FAIL
slang__test_slang_basic,FAIL
slang__test_slang_error,FAIL
socket_wrapper,FAIL
source-highlight,FAIL
sqlite,FAIL
sqlite__test_sqlite_basic,FAIL
sqlite__test_sqlite_error,FAIL
swig,FAIL
systemd,FAIL
systemd__test_systemd_busctl___d_bus_introspection,FAIL
systemd__test_systemd_coredumpctl,FAIL
systemd__test_systemd_error_handling,FAIL
systemd__test_systemd_hostnamectl___hostname_management,FAIL
systemd__test_systemd_journalctl___journal_query,FAIL
systemd__test_systemd_localectl___locale_management,FAIL
systemd__test_systemd_loginctl___login_management,FAIL
systemd__test_systemd_oomctl,FAIL
systemd__test_systemd_power_management_commands,FAIL
systemd__test_systemd_run0___privilege_escalation,FAIL
systemd__test_systemd_systemctl_service_operations,FAIL
systemd__test_systemd_systemctl___service_and_system_management,FAIL
systemd__test_systemd_systemd_ac_power,FAIL
systemd__test_systemd_systemd_analyze___system_profiling,FAIL
systemd__test_systemd_systemd_ask_password,FAIL
systemd__test_systemd_systemd_cat,FAIL
systemd__test_systemd_systemd_cgls___cgroup_listing,FAIL
systemd__test_systemd_systemd_cgtop___cgroup_top,FAIL
systemd__test_systemd_systemd_confext,FAIL
systemd__test_systemd_systemd_creds,FAIL
systemd__test_systemd_systemd_delta,FAIL
systemd__test_systemd_systemd_detect_virt,FAIL
systemd__test_systemd_systemd_escape,FAIL
systemd__test_systemd_systemd_firstboot,FAIL
systemd__test_systemd_systemd_id128,FAIL
systemd__test_systemd_systemd_inhibit,FAIL
systemd__test_systemd_systemd_machine_id_setup,FAIL
systemd__test_systemd_systemd_mount,FAIL
systemd__test_systemd_systemd_notify,FAIL
systemd__test_systemd_systemd_path,FAIL
systemd__test_systemd_systemd_run,FAIL
systemd__test_systemd_systemd_socket_activate,FAIL
systemd__test_systemd_systemd_stdio_bridge,FAIL
systemd__test_systemd_systemd_sysext,FAIL
systemd__test_systemd_systemd_tmpfiles,FAIL
systemd__test_systemd_timedatectl___time_date_management,FAIL
systemd-timesyncd,FAIL
systemd-timesyncd__test_systemd_timesyncd_configuration,FAIL
systemd-timesyncd__test_systemd_timesyncd_ntp_management,FAIL
systemd-timesyncd__test_systemd_timesyncd_service_control,FAIL
systemd-timesyncd__test_systemd_timesyncd_service_status,FAIL
systemd-timesyncd__test_systemd_timesyncd_systemd_time_wait_sync,FAIL
systemtap,FAIL
tar,FAIL
tar__test_tar_advanced_tar_options,FAIL
tar__test_tar_archive_extraction,FAIL
tar__test_tar_archive_verification,FAIL
tar__test_tar_basic_archive_creation,FAIL
tar__test_tar_compression_formats,FAIL
tar__test_tar_error_handling,FAIL
tar__test_tar_incremental_backup,FAIL
tar__test_tar_special_attributes,FAIL
tar__test_tar_special_file_types,FAIL
tar__test_tar_wildcard_and_patterns,FAIL
tcl,FAIL
tcsh,FAIL
tcsh__test_tcsh_basic,FAIL
tcsh__test_tcsh_error,FAIL
texinfo,FAIL
time,FAIL
time__test_time_basic,FAIL
time__test_time_error,FAIL
tmux,FAIL
tmux__test_tmux_buffer_management,FAIL
tmux__test_tmux_choose_commands__interactive,FAIL
tmux__test_tmux_cleanup___kill_sessions,FAIL
tmux__test_tmux_clock_mode,FAIL
tmux__test_tmux_conditional_and_shell_execution,FAIL
tmux__test_tmux_copy_mode,FAIL
tmux__test_tmux_environment_variables,FAIL
tmux__test_tmux_error_handling,FAIL
tmux__test_tmux_find_window,FAIL
tmux__test_tmux_hooks,FAIL
tmux__test_tmux_key_bindings_and_input,FAIL
tmux__test_tmux_layout_management,FAIL
tmux__test_tmux_lock_management,FAIL
tmux__test_tmux_messages_and_display,FAIL
tmux__test_tmux_options_and_settings,FAIL
tmux__test_tmux_pane_management,FAIL
tmux__test_tmux_server_management,FAIL
tmux__test_tmux_session_creation_and_management,FAIL
tmux__test_tmux_show_prompt_history,FAIL
tmux__test_tmux_source_and_configuration,FAIL
tmux__test_tmux_wait_for__event_channels,FAIL
tmux__test_tmux_window_management,FAIL
tzdata,FAIL
tzdata__test_tzdata_basic,FAIL
tzdata__test_tzdata_error,FAIL
uid_wrapper,FAIL
unbound,FAIL
unzip,FAIL
unzip__test_unzip_basic,FAIL
unzip__test_unzip_error,FAIL
util-linux,FAIL
util-linux__test_util_linux_error_handling,FAIL
util-linux__test_util_linux_version_help,FAIL
vim,FAIL
vim__test_vim_basic,FAIL
vim__test_vim_basic_editing,FAIL
vim__test_vim_batch_ex_mode_commands,FAIL
vim__test_vim_command_line_options,FAIL
vim__test_vim_error_handling,FAIL
vim__test_vim_multiple_files,FAIL
vim__test_vim_recording_test,FAIL
vim__test_vim_search_and_replace__ex_mode,FAIL
vim__test_vim_syntax_check,FAIL
vim__test_vim_terminal_options,FAIL
vim__test_vim_vimdiff,FAIL
weston,FAIL
weston__test_weston_backend_check,FAIL
weston__test_weston_error_handling,FAIL
weston__test_weston_headless_backend_test,FAIL
weston__test_weston_help,FAIL
weston__test_weston_screenshooter,FAIL
weston__test_weston_version,FAIL
weston__test_weston_wcap_decode,FAIL
weston__test_weston_weston_debug,FAIL
weston__test_weston_weston_terminal__headless,FAIL
wget,FAIL
wget__test_wget_basic_download,FAIL
wget__test_wget_continue_and_mirror,FAIL
wget__test_wget_directory_listing,FAIL
wget__test_wget_error_handling,FAIL
wget__test_wget_header_options,FAIL
wget__test_wget_output_options,FAIL
wget__test_wget_progress_indicators,FAIL
wget__test_wget_rate_limiting,FAIL
wget__test_wget_recursive_download,FAIL
